comarca,cultivo,year,produccion_tn,pred_historical_mean,pred_linear_ndvi,pred_linear_multi
Cuenca de Pamplona,Cebada,2023,46335.68400000001,46249.489,49576.126143434914,-12181.4652875287
Cuenca de Pamplona,Trigo blando,2023,62335.04,81091.956,49576.126143434914,-12181.4652875287
Navarra Media,Cebada,2023,47463.255,65014.72050000001,51218.19967350715,11364.79671058408
Navarra Media,Trigo blando,2023,73443.67,96773.2155,51218.19967350715,11364.79671058408
Nordoccidental,Cebada,2023,1854.417,2218.625,42454.37383955758,61087.43926937948
Nordoccidental,Trigo blando,2023,4494.9,4018.978,42454.37383955758,61087.43926937948
Pirineos,Cebada,2023,21274.32,24865.839,43260.77850279439,49656.20674341102
Pirineos,Trigo blando,2023,44307.604,56610.129,43260.77850279439,49656.20674341102
Ribera Alta-Aragón,Cebada,2023,41238.978,56985.666,55477.243840761046,20401.934907962335
Ribera Alta-Aragón,Trigo blando,2023,41380.878,53833.6125,55477.243840761046,20401.934907962335
Ribera Baja,Cebada,2023,21474.709000000003,27128.7385,59395.74907913263,37599.596145732095
Ribera Baja,Trigo blando,2023,20005.436,25892.3145,59395.74907913263,37599.596145732095
Tierra Estella,Cebada,2023,59858.463,71540.3425,48792.174423088334,28369.758287606528
Tierra Estella,Trigo blando,2023,72857.884,103465.12900000002,48792.174423088334,28369.758287606528
